Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/31/2026 09:07:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,577048
08/31/2026 09:07:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,74592120
08/31/2026 09:07:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,25577784
08/31/2026 09:07:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2699960
08/31/2026 09:07:14,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.020301000000000013
08/31/2026 09:07:14,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.4375
08/31/2026 09:07:14,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.21875
08/31/2026 09:07:14,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,3
08/31/2026 09:07:14,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:14,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:14,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,81
08/31/2026 09:07:14,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,1340
08/31/2026 09:07:14,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:14,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,1
08/31/2026 09:07:14,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:14,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.006388499999999908
08/31/2026 09:07:14,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,17
08/31/2026 09:07:15,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,64989080
08/31/2026 09:07:15,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,1
08/31/2026 09:07:15,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,130899968
08/31/2026 09:07:15,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:15,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:15,System.Runtime,dotnet.process.memory.working_set (By),Metric,329994240
08/31/2026 09:07:15,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:15,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:15,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,35394448
08/31/2026 09:07:15,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,13972952
08/31/2026 09:07:15,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,40152
08/31/2026 09:07:15,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:15,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:15,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,74456568
08/31/2026 09:07:15,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,34257592
08/31/2026 09:07:15,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,3169640
08/31/2026 09:07:15,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.019818999999999976
08/31/2026 09:07:15,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.375
08/31/2026 09:07:15,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.140625
08/31/2026 09:07:15,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,4
08/31/2026 09:07:15,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:15,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:15,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,61
08/31/2026 09:07:15,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,7
08/31/2026 09:07:15,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:15,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,-1
08/31/2026 09:07:15,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:15,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0002116000000000895
08/31/2026 09:07:15,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,1
08/31/2026 09:07:16,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,55631808
08/31/2026 09:07:16,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,5
08/31/2026 09:07:16,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,110698496
08/31/2026 09:07:16,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:16,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:16,System.Runtime,dotnet.process.memory.working_set (By),Metric,318005248
08/31/2026 09:07:16,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:16,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:16,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,35655040
08/31/2026 09:07:16,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,105328
08/31/2026 09:07:16,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,116624
08/31/2026 09:07:16,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:16,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:16,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,73953584
08/31/2026 09:07:16,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,14053384
08/31/2026 09:07:16,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,8592992
08/31/2026 09:07:16,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.01298100000000002
08/31/2026 09:07:16,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.453125
08/31/2026 09:07:16,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.21875
08/31/2026 09:07:16,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,4
08/31/2026 09:07:16,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:16,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,1
08/31/2026 09:07:16,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,57
08/31/2026 09:07:16,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,142
08/31/2026 09:07:16,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:16,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:16,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:16,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.00040029999999990906
08/31/2026 09:07:16,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,4
08/31/2026 09:07:17,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,65315600
08/31/2026 09:07:17,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,4
08/31/2026 09:07:17,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,121458688
08/31/2026 09:07:17,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:17,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:17,System.Runtime,dotnet.process.memory.working_set (By),Metric,322416640
08/31/2026 09:07:17,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:17,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,779808
08/31/2026 09:07:17,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,37449768
08/31/2026 09:07:17,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,4180192
08/31/2026 09:07:17,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,485360
08/31/2026 09:07:17,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:17,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,780288
08/31/2026 09:07:17,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,73949544
08/31/2026 09:07:17,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,24820272
08/31/2026 09:07:17,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,8353584
08/31/2026 09:07:17,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.02100200000000002
08/31/2026 09:07:17,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.484375
08/31/2026 09:07:17,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.21875
08/31/2026 09:07:17,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,4
08/31/2026 09:07:17,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:17,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:17,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,51
08/31/2026 09:07:17,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,2722
08/31/2026 09:07:17,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:17,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:17,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:17,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.008996900000000085
08/31/2026 09:07:17,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,50
08/31/2026 09:07:18,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,57344432
08/31/2026 09:07:18,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,5
08/31/2026 09:07:18,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,125128704
08/31/2026 09:07:18,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:18,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:18,System.Runtime,dotnet.process.memory.working_set (By),Metric,324628480
08/31/2026 09:07:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,28916496
08/31/2026 09:07:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,171176
08/31/2026 09:07:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,67752
08/31/2026 09:07:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,73949544
08/31/2026 09:07:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,28488808
08/31/2026 09:07:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,4944880
08/31/2026 09:07:18,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.019724999999999993
08/31/2026 09:07:18,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.5
08/31/2026 09:07:18,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.171875
08/31/2026 09:07:18,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,3
08/31/2026 09:07:18,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
08/31/2026 09:07:18,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:18,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,45
08/31/2026 09:07:18,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,370
08/31/2026 09:07:18,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:18,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:18,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:18,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.003178200000000242
08/31/2026 09:07:18,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,6
08/31/2026 09:07:19,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,59525032
08/31/2026 09:07:19,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,3
08/31/2026 09:07:19,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,126558208
08/31/2026 09:07:19,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:19,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:19,System.Runtime,dotnet.process.memory.working_set (By),Metric,328085504
08/31/2026 09:07:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,796584
08/31/2026 09:07:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,36607528
08/31/2026 09:07:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,15664400
08/31/2026 09:07:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,70072
08/31/2026 09:07:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,1822848
08/31/2026 09:07:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,75134032
08/31/2026 09:07:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,32242440
08/31/2026 09:07:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2305992
08/31/2026 09:07:19,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.017703999999999998
08/31/2026 09:07:19,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.484375
08/31/2026 09:07:19,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.234375
08/31/2026 09:07:19,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,3
08/31/2026 09:07:19,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:19,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:19,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,55
08/31/2026 09:07:19,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,29
08/31/2026 09:07:19,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:19,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:19,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:19,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.00026729999999997034
08/31/2026 09:07:19,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,2
08/31/2026 09:07:20,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,59628872
08/31/2026 09:07:20,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,3
08/31/2026 09:07:20,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,125734912
08/31/2026 09:07:20,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:20,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:20,System.Runtime,dotnet.process.memory.working_set (By),Metric,327950336
08/31/2026 09:07:20,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:20,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,799776
08/31/2026 09:07:20,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,29217224
08/31/2026 09:07:20,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,3350896
08/31/2026 09:07:20,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,32856
08/31/2026 09:07:20,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:20,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,800288
08/31/2026 09:07:20,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,75134032
08/31/2026 09:07:20,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,32242440
08/31/2026 09:07:20,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,3006608
08/31/2026 09:07:20,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.01860600000000001
08/31/2026 09:07:20,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.46875
08/31/2026 09:07:20,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.265625
08/31/2026 09:07:20,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,4
08/31/2026 09:07:20,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
08/31/2026 09:07:20,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:20,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,42
08/31/2026 09:07:20,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
08/31/2026 09:07:20,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:20,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:20,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:20,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
08/31/2026 09:07:20,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
08/31/2026 09:07:21,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,59771496
08/31/2026 09:07:21,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,4
08/31/2026 09:07:21,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,122929152
08/31/2026 09:07:21,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:21,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:21,System.Runtime,dotnet.process.memory.working_set (By),Metric,326336512
08/31/2026 09:07:21,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:21,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:21,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,35097392
08/31/2026 09:07:21,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,4748120
08/31/2026 09:07:21,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,112656
08/31/2026 09:07:21,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:21,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:21,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,75132776
08/31/2026 09:07:21,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,29261264
08/31/2026 09:07:21,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,8770864
08/31/2026 09:07:21,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.015413999999999928
08/31/2026 09:07:21,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.34375
08/31/2026 09:07:21,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.171875
08/31/2026 09:07:21,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,4
08/31/2026 09:07:21,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:21,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,1
08/31/2026 09:07:21,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,41
08/31/2026 09:07:21,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
08/31/2026 09:07:21,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:21,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:21,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:21,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
08/31/2026 09:07:21,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
08/31/2026 09:07:22,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,59015600
08/31/2026 09:07:22,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,3
08/31/2026 09:07:22,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,123961344
08/31/2026 09:07:22,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:22,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:22,System.Runtime,dotnet.process.memory.working_set (By),Metric,325238784
08/31/2026 09:07:22,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:22,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:22,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,33342320
08/31/2026 09:07:22,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,12434560
08/31/2026 09:07:22,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,37776
08/31/2026 09:07:22,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:22,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:22,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,75132544
08/31/2026 09:07:22,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,30496832
08/31/2026 09:07:22,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,3103792
08/31/2026 09:07:22,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.02358400000000005
08/31/2026 09:07:22,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.46875
08/31/2026 09:07:22,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.25
08/31/2026 09:07:22,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,3
08/31/2026 09:07:22,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:22,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,3
08/31/2026 09:07:22,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,49
08/31/2026 09:07:22,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,488
08/31/2026 09:07:22,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:22,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
